src_bytes,dst_bytes,rate,label
0.43365332,0.0019959058,5.115426e-05,0
0.034195222,0.020642638,0.004905184,0
0.0056291316,0.00018521227,0.0039481106,0
0.43463433,0.0020592678,0.002764155,0
0.033728074,0.0022798167,0.00012388533,0
0.017915118,0.006194863,2.631622e-05,0
0.4346577,0.0019325437,0.00012624166,0
0.09079018,0.009550616,0.00030613333,0
0.0009810105,9.869864e-05,0.00132626,0
0.029336883,0.0143368915,0.0013671117,0
0.052717634,0.0018764926,0.00014823869,0
0.005722561,0.00018521227,0.0030864198,0
0.023380749,0.0014682945,0.00047098176,0
0.025506271,0.0091351075,0.003443801,0
0.025506271,0.0091351075,0.004059779,0
0.2874127,0.017880294,0.0004557801,0
0.0060962792,0.00019496027,0.0013190126,0
0.034195222,0.02033314,0.0057355724,0
0.017915118,0.006194863,2.8832143e-05,0
0.0010043678,9.991714e-05,0.003058104,0
0.0009810105,9.869864e-05,0.0029761905,0
0.0060962792,0.00019496027,8.008512e-05,0
0.024595333,0.0014682945,0.000287916,0
0.04895709,0.039776772,0.001593074,0
0.034195222,0.020642638,0.002315865,0
0.026720855,0.010308525,0.0074307816,0
0.0009810105,9.869864e-05,0.0029041627,0
0.033728074,0.0022798167,2.4379024e-05,0
0.057459183,0.049133644,0.0016526689,0
0.03279378,0.019165814,0.0030321802,0
0.0009810105,9.869864e-05,0.0029761905,0
0.029336883,0.0143368915,0.0015319149,0
0.04664471,0.0014963201,0.0066000377,0
0.019129703,0.006194863,2.8653692e-05,0
0.10373017,0.00025832237,0.00020073987,0
0.017915118,0.006194863,2.6578877e-05,0
0.2813398,0.018070381,0.00021781737,0
0.2237171,0.6627979,0.00046257206,0
0.04895709,0.039840132,0.0017084678,0
0.0031999627,0.0011673246,3.3054992e-05,0
0.0011678695,0.00010844666,0.002744739,0
0.02793544,0.01223985,0.0030033637,0
0.4347745,0.0020592678,0.004238833,0
0.017915118,0.006194863,2.7883865e-05,0
0.021885876,0.002690452,0.0028783146,0
0.10373017,0.00019496027,0.003737215,0
0.029336883,0.0143368915,0.0015820313,0
0.0011678695,0.00010844666,0.00295858,0
0.021885876,0.0026270896,0.0054067047,0
0.0019853783,6.82361e-05,0.008090615,0
0.0011678695,0.00010844666,0.0023041475,0
0.031579193,0.019165814,0.0028450838,0
0.20428374,0.6627979,0.00092609937,0
0.017915118,0.006194863,2.573491e-05,0
0.056244597,0.049133644,0.0016195962,0
0.033728074,0.0022798167,7.447294e-05,0
0.03905356,0.02539114,0.002786958,0
0.019129703,0.006194863,3.0603653e-05,0
0.019129703,0.006194863,3.0665957e-05,0
0.0009810105,9.869864e-05,0.0034052213,0
0.052600846,0.041051324,0.004762483,0
0.034195222,0.020642638,0.0027420495,0
0.034195222,0.020642638,0.0018318823,0
0.090673395,0.010096505,0.00039031517,0
0.052600846,0.041051324,0.0016624136,0
0.023380749,0.0014682945,0.00023268844,0
0.0011678695,0.00010844666,0.0027958995,0
0.028729592,0.011486816,0.0015033317,0
0.034195222,0.02033314,0.0005914058,0
0.0031999627,0.0011539211,0.004260898,0
0.09069675,0.009603012,0.006347982,0
0.017915118,0.006194863,2.8835324e-05,0
0.10373017,0.00025832237,0.0001559159,0
0.02793544,0.012303212,0.0035528077,0
0.034195222,0.020642638,0.0024911396,0
0.026720855,0.010308525,0.00045095687,0
0.4347745,0.0020592678,0.0022335367,0
0.29572794,0.66700053,0.00011979602,0
0.04300096,0.0033984014,0.006216599,0
0.0011678695,0.00010844666,0.0023219814,0
0.0011678695,0.00010844666,0.0028544245,0
0.10373017,0.00019496027,6.536892e-05,0
0.011748767,0.00050202274,0.004292929,0
0.004414547,0.0053760298,0.0034868785,0
0.0056291316,0.00018521227,0.0040369085,0
0.004414547,0.0053760298,2.6471502e-05,0
0.033728074,0.0022798167,0.0038325365,0
0.01744797,0.0010016084,0.0016991041,0
0.09069675,0.009603012,0.00030765933,0
0.04895709,0.039776772,0.0020311822,0
0.005722561,0.00018521227,0.0042398544,0
0.004414547,0.0053760298,6.045103e-05,0
0.005722561,0.00018521227,7.066281e-05,0
0.0025459556,0.0,0.5,0
0.004414547,0.0053760298,8.460011e-05,0
0.01744797,0.0010016084,0.001718213,0
0.056267954,0.0016864064,0.00018065181,0
0.0025459556,0.0,0.5,0
0.03279378,0.019165814,0.0022628289,0
0.01744797,0.0010016084,0.0023497578,0
0.0009810105,9.869864e-05,0.0026548672,0
0.02310046,0.0026270896,0.0059493673,0
0.056244597,0.049070284,0.0013467635,0
0.0011678695,0.00010844666,0.0012652889,0
0.02793544,0.012303212,0.002890282,0
0.0025459556,0.0,0.2,0
0.10373017,0.00019496027,8.355064e-05,0
0.43358326,0.0020592678,0.0036512113,0
0.30843437,0.030268801,0.0001970445,0
0.0025459556,0.0,0.2,0
0.023380749,0.0014682945,0.0002186319,0
0.0025459556,0.0,0.2,0
0.034195222,0.020642638,0.002371812,0
0.0009810105,9.869864e-05,0.0029940123,0
0.0011678695,0.0,0.5,0
0.0056291316,0.00018521227,0.00012485063,0
0.09069675,0.009603012,0.0058099874,0
0.04531334,0.035325583,0.0006661825,0
0.0011678695,0.00010844666,0.0030241937,0
0.03279378,0.019165814,0.0022846195,0
0.04664471,0.0014963201,0.0033093796,0
0.0011678695,0.00010844666,0.0031185031,0
0.0031999627,0.0011332066,2.6366228e-05,0
0.22007334,0.6627979,0.00021927693,0
0.0009810105,9.869864e-05,0.0028436019,0
0.034195222,0.02033314,0.00067425735,0
0.22493167,0.6627979,0.00010779531,0
0.10120758,0.00012672418,7.35956e-05,0
0.034195222,0.02033314,0.00045334306,0
0.0060962792,0.00019496027,0.0015449128,0
0.0060962792,0.00019008627,0.0015565932,0
0.003106533,0.0024711215,0.0019970047,0
0.0009810105,9.869864e-05,0.003243243,0
0.021885876,0.0026270896,0.0054256087,0
0.21157125,0.6627979,0.00010822082,0
0.08677271,0.006710898,0.00052153214,0
0.0031999627,0.0011673246,5.050152e-05,0
0.0011678695,0.00010844666,0.002793296,0
0.034195222,0.020642638,0.001738071,0
0.012029056,0.008400351,0.0006334501,0
0.023380749,0.0014682945,0.0003330569,0
0.0011678695,0.00010844666,0.0029211293,0
0.011468479,0.0005008042,0.0042425757,0
0.0027795297,0.0,0.3333333,0
0.056244597,0.049133644,0.0011882831,0
0.029150024,0.01223985,0.0035092514,0
0.04895709,0.039776772,0.0025601187,0
0.43358326,0.0020592678,0.0019965223,0
0.03279378,0.019165814,0.0016407036,0
0.0033868218,0.0033935274,0.0012023565,0
0.0010043678,9.991714e-05,0.0030425962,0
0.02793544,0.012303212,0.004122497,0
0.019129703,0.006194863,2.36052e-05,0
0.12503211,0.21574244,0.00030507692,0
0.026720855,0.010308525,0.0008214708,0
0.017915118,0.006194863,2.2924212e-05,0
0.02793544,0.012303212,0.0048266784,0
0.029944176,0.0018155676,2.5438412e-05,0
0.04531334,0.035325583,0.0046059014,0
0.034195222,0.020642638,0.0030353286,0
0.025506271,0.0091351075,0.005951868,0
0.026720855,0.010308525,0.0009873938,0
0.0060962792,0.00019496027,4.3111148e-05,0
0.027515007,0.0076485355,0.002200149,0
0.01744797,0.0010016084,0.0016970071,0
0.02793544,0.012303212,0.004895727,0
0.0011678695,0.0,0.14285713,0
0.052600846,0.041051324,0.0019568007,0
0.0056291316,0.00018521227,0.0041444637,0
0.43486792,1.0,0.00015842785,0
0.0011678695,0.00010844666,0.0030333672,0
0.00067736435,3.1681044e-05,1.0125043e-05,0
0.0056291316,0.00018521227,3.6064073e-05,0
0.0009810105,9.869864e-05,0.0030272454,0
0.0011678695,0.00010844666,0.002722323,0
0.0060962792,0.00019008627,2.4960953e-05,0
0.034195222,0.02033314,0.005390686,0
0.017681545,0.0004764342,0.00027104377,0
0.005722561,0.00018521227,0.00013718229,0
0.046527922,0.035325583,0.0011278949,0
0.00161166,6.82361e-05,2.2594e-07,0
0.03905356,0.02539114,0.0030947882,0
0.011468479,0.0005008042,0.0042131348,0
0.007964871,0.011658625,0.0015389196,0
0.03400836,0.019165814,0.001250823,0
0.10373017,0.00025832237,0.00035372592,0
0.0011678695,0.00010844666,0.0030030028,0
0.0011678695,0.00010844666,0.0029999998,0
0.14156915,0.0003484915,0.0007839901,0
0.0011678695,0.00010844666,0.00295858,0
0.0060962792,0.00019496027,1.7840304e-05,0
0.041786373,0.0033984014,0.0056444993,0
0.034195222,0.020642638,0.003600594,0
0.087613575,0.0,7.9850915e-06,0
0.0011678695,0.00010844666,0.0027247956,0
0.056244597,0.049133644,0.0010395586,0
0.0011678695,0.00010844666,0.002722323,0
0.026720855,0.010308525,0.007401399,0
0.00161166,6.82361e-05,2.2594e-07,0
0.012029056,0.005252961,0.0006762505,0
0.004414547,0.0053760298,5.6490455e-05,0
0.034195222,0.020642638,0.0013140782,0
0.009856819,0.003453234,1.9595427e-05,0
0.033728074,0.0022798167,5.6398094e-05,0
0.034195222,0.020642638,0.0036609299,0
0.0048349802,0.0019118292,0.0016306121,0
0.0011678695,0.00010844666,0.0026269702,0
0.02793544,0.012303212,0.004541969,0
0.01744797,0.0010016084,0.0018489467,0
0.020694649,0.0015730858,2.8847253e-05,0
0.0010043678,9.991714e-05,0.0029239766,0
0.0031999627,0.0037554223,2.1484584e-05,0
0.02793544,0.012303212,0.0020799567,0
0.034195222,0.02033314,0.0055998154,0
0.04895709,0.039776772,0.0009675052,0
0.0031999627,0.0011539211,0.00027209744,0
0.019129703,0.006194863,3.0604257e-05,0
0.15415879,0.33400106,0.0019272835,0
0.00752108,0.0004130721,0.0013955516,0
0.0011678695,0.00010844666,0.0028708132,0
0.03279378,0.019165814,0.0029792415,0
0.033728074,0.0022798167,5.21888e-05,0
0.034195222,0.020642638,0.002510287,0
0.12699413,0.00038017254,0.00043531437,0
0.0060962792,0.00019008627,1.7978267e-05,0
0.056244597,0.049133644,0.0018557358,0
0.0034568938,0.0017107765,0.00020376281,0
0.056244597,0.049133644,0.0011522387,0
0.09072011,0.0092691425,0.006026742,0
0.0009810105,9.869864e-05,0.0029556649,0
0.09754047,0.18260771,0.00018123121,0
0.019129703,0.006194863,2.9742887e-05,0
0.029336883,0.0143368915,0.0016387472,0
0.01744797,0.0010016084,0.002442635,0
0.057459183,0.049133644,0.0010759319,0
0.034195222,0.020642638,0.0011883469,0
0.01744797,0.0010016084,0.0018500871,0
0.116903745,0.00054710725,2.0294627e-05,0
0.052717634,0.0018764926,3.0312442e-05,0
0.01744797,0.0010016084,0.0018431634,0
0.06617149,0.00012672418,6.3296604e-05,0
0.4347745,0.0020592678,0.0021889047,0
0.029150024,0.01223985,0.0052566906,0
0.026720855,0.010308525,0.007994743,0
0.019129703,0.006194863,2.6343383e-05,0
0.056244597,0.049133644,0.0008679263,0
0.0110714035,0.0054198955,0.00024932748,0
0.07245463,0.13244016,0.0006275515,0
0.023380749,0.0015316567,0.007404181,0
0.0060962792,0.00019496027,7.57248e-06,0
0.0031999627,0.0011673246,0.0044735027,0
0.0031999627,0.0011539211,0.00012399256,0
0.023380749,0.0014682945,0.0074820584,0
0.0011678695,0.00010844666,0.002785515,0
0.0011678695,0.00010844666,0.0032467532,0
0.0011678695,0.00010844666,0.0030364376,0
0.22979002,0.6627979,0.0004176094,0
0.026720855,0.010308525,0.0059157214,0
0.034195222,0.020642638,0.0031025107,0
0.033728074,0.0022798167,0.00012401628,0
0.019129703,0.006194863,2.8879818e-05,0
0.43358326,0.0020592678,0.00019435777,0
0.029150024,0.012303212,0.0007827052,0
0.0009810105,9.869864e-05,0.0031185031,0
0.0031999627,0.0011539211,6.9467824e-05,0
0.0011678695,0.00010844666,0.0020120726,0
0.004414547,0.0053760298,8.501956e-05,0
0.034195222,0.02033314,0.005430827,0
0.03279378,0.019165814,0.0040652184,0
0.005722561,0.00018521227,4.2643405e-05,0
0.0011678695,0.00010844666,0.0029325513,0
0.008011585,0.00030218842,0.012265977,0
0.032209843,0.013165912,0.0006802166,0
0.034195222,0.020642638,0.0013483459,0
0.030551467,0.0143368915,0.0015014472,0
0.0011678695,0.00010844666,0.0028763183,0
0.026720855,0.010308525,0.007293436,0
0.0011678695,0.00010844666,0.0029239766,0
0.025903348,0.0016693474,1.44036085e-05,0
0.03279378,0.019165814,0.0031303645,0
0.0056291316,0.0053760298,0.00024224808,0
0.029150024,0.012303212,0.0040767877,0
0.07870273,0.00051420776,0.0011331207,0
0.15051503,0.33400106,0.0023662243,0
0.02793544,0.012303212,0.004067188,0
0.43851167,1.0,0.00014493446,0
0.75392985,0.0019203587,0.0016242554,0
0.034195222,0.020642638,0.0021860632,0
0.0011678695,0.00010844666,0.0031088083,0
0.0011678695,0.00010844666,0.0025751072,0
0.023380749,0.0014682945,0.0069101676,0
0.00067736435,3.1681044e-05,7.381762e-06,0
0.04664471,0.0014963201,0.003925527,0
0.058697123,0.0018764926,4.56737e-05,0
0.021885876,0.0026270896,0.0054571913,0
0.0025459556,0.0,0.3333333,0
0.43358326,0.0019325437,0.00029807058,0
0.052717634,0.0018764926,5.797184e-05,0
0.10373017,0.00019496027,8.43002e-05,0
0.0025459556,0.0,0.3333333,0
0.0060962792,0.00019008627,9.146513e-06,0
0.019129703,0.006194863,2.5874411e-05,0
0.0025459556,0.0,0.3333333,0
0.017915118,0.006194863,2.598436e-05,0
0.019129703,0.006194863,2.9455558e-05,0
0.056244597,0.049133644,0.0015888836,0
0.26176628,0.58774614,0.00033776817,0
0.03279378,0.019165814,0.0031969748,0
0.019129703,0.006194863,2.6922835e-05,0
0.0056291316,0.00018521227,1.2700141e-05,0
0.0684138,0.12049154,0.0006808538,0
0.090673395,0.010096505,0.007477598,0
0.03279378,0.019165814,0.0005935324,0
0.02793544,0.012303212,0.0038884962,0
0.052600846,0.041051324,0.0023079412,0
0.04300096,0.0033350391,0.0056491373,0
0.004414547,0.0053760298,0.0042524617,0
0.058697123,0.0018131306,0.00016032648,0
0.005722561,0.00018521227,0.0026535254,0
0.10373017,0.00019496027,0.0018088347,0
0.0009810105,9.869864e-05,0.0031282585,0
0.4347745,0.0020592678,0.00018601674,0
0.013103496,0.00045084563,0.007152146,0
0.014575012,0.0040186187,0.003992016,0
0.29451334,0.66700053,0.00024951444,0
0.019129703,0.006194863,3.0600146e-05,0
0.0015415879,0.0,0.125,0
0.033728074,0.0022798167,0.00013293848,0
0.034195222,0.018685725,0.005501506,0
0.033728074,0.0022785983,0.0012849538,0
0.023380749,0.0014682945,0.007513033,0
0.0060962792,0.00019496027,0.0015277172,0
0.0011678695,0.00010844666,0.0030364376,0
0.034195222,0.02033314,0.005430827,0
0.02793544,0.012303212,0.0046199076,0
0.0009810105,9.869864e-05,0.0029732408,0
0.0009810105,9.869864e-05,0.0029041627,0
0.017915118,0.006194863,2.6903617e-05,0
0.0011678695,0.00010844666,0.002857143,0
0.0031999627,0.0011539211,0.0045903954,0
0.017915118,0.006194863,2.8835839e-05,0
0.09069675,0.009603012,0.00025640786,0
0.0011678695,0.00010844666,0.0027372264,0
0.034195222,0.020642638,0.00063844345,0
0.021885876,0.0026270896,0.0002791217,0
0.28376895,0.017943656,0.00014876187,0
0.025506271,0.0091351075,0.0057949107,0
0.0009810105,9.869864e-05,0.003144654,0
0.4347745,0.0019959058,0.0017738446,0
0.0060962792,0.00019496027,0.0012515645,0
0.034195222,0.020642638,0.00324621,0
0.0031999627,0.0011332066,0.0044459645,0
0.017915118,0.006194863,2.687756e-05,0
0.0011678695,0.00010844666,0.0028680686,0
0.0060962792,0.00019008627,0.0015181089,0
0.03905356,0.02539114,0.0012593897,0
0.019129703,0.006194863,3.080635e-05,0
0.004414547,0.0053760298,6.343398e-05,0
0.0009810105,9.869864e-05,0.0028222015,0
0.109989956,0.00047521567,0.0011551154,0
0.0011678695,0.00010844666,0.0028901733,0
0.017915118,0.006194863,2.7252796e-05,0
0.005722561,0.00018521227,0.004345127,0
0.0009810105,9.869864e-05,0.0028708132,0
0.056244597,0.049133644,0.0006290736,0
0.019129703,0.006194863,2.962725e-05,0
0.0056291316,0.00018521227,0.003932584,0
0.025506271,0.0091351075,0.0019590587,0
0.033728074,0.0022798167,0.0044162176,0
0.289655,0.66700053,0.00022322264,0
0.43633944,0.0020592678,0.004494708,0
0.43463433,0.0020592678,0.00019267183,0
0.04664471,0.0014963201,0.006666667,0
0.0011678695,0.00010844666,0.00295858,0
0.43463433,0.0019959058,0.00019534268,0
0.058697123,0.0018764926,3.336324e-05,0
0.0009810105,9.869864e-05,0.0030959754,0
0.058697123,0.0018764926,4.618777e-05,0
0.034195222,0.020642638,0.0040130736,0
0.017915118,0.006194863,2.8192046e-05,0
0.10373017,0.00019496027,0.00485189,0
0.0110714035,0.0054198955,5.0945713e-05,0
0.0011678695,0.00010844666,0.0027906976,0
0.02793544,0.012303212,0.0048227487,0
0.052717634,0.0018764926,7.719007e-05,0
0.0015415879,0.0,0.3333333,0
0.0011678695,0.00010844666,0.0030425962,0
0.10373017,0.00019496027,3.5156278e-05,0
0.0011678695,0.00010844666,0.0028985508,0
0.009856819,0.0054198955,0.005369552,0
0.0011678695,0.00010844666,0.0028818443,0
0.0011678695,0.00010844666,0.0028763183,0
0.39927125,0.9186443,0.00012473855,0
0.0011678695,0.00010844666,0.0025929129,0
0.034195222,0.020642638,0.0030390376,0
0.04664471,0.0014963201,0.0072120335,0
0.03400836,0.019102452,0.0033351264,0
0.13818233,0.27846542,0.00046182002,0
0.026720855,0.012366574,0.0051474026,0
0.10373017,0.00019496027,6.05935e-05,0
0.04531334,0.035325583,0.004758157,0
0.004414547,0.0053760298,8.4265426e-05,0
0.02793544,0.012366574,0.005388813,0
0.0011678695,0.00010844666,0.0030643514,0
0.04531334,0.035325583,0.0010660382,0
0.034195222,0.020642638,0.0036987606,0
0.021885876,0.0026270896,0.006145862,0
0.04531334,0.035325583,0.00087011704,0
0.0011678695,0.00010844666,0.0028846154,0
0.07002546,0.10685164,0.00015487324,0
0.056244597,0.049133644,0.0028228299,0
0.052600846,0.041051324,0.00070717535,0
0.42515123,1.0,0.0002762919,0
0.0011678695,0.00010844666,0.0027803523,0
0.0009810105,0.0,0.25,0
0.0060962792,0.00019008627,0.0014668901,0
0.019129703,0.006194863,2.9784866e-05,0
0.0009810105,9.869864e-05,0.0030895984,0
0.0011678695,0.00010844666,0.0028763183,0
0.0056291316,0.00018521227,0.0038588755,0
0.033728074,0.0022798167,3.6588794e-05,0
0.0031999627,0.0011673246,0.00028081393,0
0.020274216,6.336209e-05,0.0033540968,0
0.0009810105,9.869864e-05,0.003039514,0
0.052600846,0.041051324,0.00066217344,0
0.0056291316,0.00018521227,0.004396985,0
0.052624203,0.0014963201,0.007046507,0
0.0011678695,0.00010844666,0.0026064292,0
0.034195222,0.020642638,0.0030438057,0
0.019129703,0.006194863,3.0786985e-05,0
0.0011678695,0.00010844666,0.0029673588,0
0.0009810105,9.869864e-05,0.0029211293,0
0.0011678695,0.00010844666,0.0032223416,0
0.0056291316,0.00018521227,5.54829e-05,0
0.0031999627,0.0011673246,0.004529617,0
0.0010043678,9.991714e-05,0.002901354,0
0.02793544,0.012303212,0.003993569,0
0.09079018,0.009550616,0.0073083406,0
0.0011678695,0.00010844666,0.003218884,0
0.01744797,0.0010016084,0.0018318068,0
0.0031999627,0.0011539211,0.0002794557,0
0.0056291316,0.00018521227,0.0027037465,0
0.0011678695,0.00010844666,0.0030272454,0
0.04531334,0.035325583,0.0010843334,0
0.0011678695,0.00010844666,0.0012526097,0
0.01744797,0.0010016084,0.0018236074,0
0.0056291316,0.00018521227,0.0036745407,0
0.09069675,0.009603012,0.006126448,0
0.0060962792,0.00019008627,0.0014777285,0
0.0060962792,0.00019008627,2.9128072e-05,0
0.0011678695,0.00010844666,0.0031185031,0
0.0011678695,0.00010844666,0.002722323,0
0.01744797,0.0010016084,0.001194354,0
0.0056291316,0.00018521227,0.00019404019,0
0.021885876,0.0026270896,0.00044458933,0
0.002382454,0.0,0.2,0
0.0056291316,0.00018521227,4.5129844e-05,0
0.00590942,0.00016327923,3.995259e-05,0
0.017915118,0.006194863,2.8835148e-05,0
0.0060962792,0.00019008627,1.991828e-05,0
0.44458458,1.0,0.0001317977,0
0.019386634,0.0,0.16666666,0
0.01744797,0.0010016084,0.0016802443,0
0.04774251,0.034334943,0.0026088778,0
0.052600846,0.041051324,0.0013652293,0
0.019129703,0.006194863,2.7529786e-05,0
0.0060962792,0.00019008627,1.0731472e-05,0
0.021885876,0.0026270896,0.00031139498,0
0.0060962792,0.00019008627,0.0013205055,0
0.01744797,0.0010016084,0.0016756372,0
0.019129703,0.006194863,2.955142e-05,0
0.034195222,0.02033314,0.0017044456,0
0.034195222,0.02033314,0.0017927771,0
0.43463433,0.0020592678,0.0017064221,0
0.017915118,0.006194863,2.8712528e-05,0
0.0056291316,0.00018521227,0.0043804757,0
0.017915118,0.006194863,2.8831339e-05,0
0.0009810105,9.869864e-05,0.0028463,0
0.026720855,0.010308525,0.0073366836,0
0.026720855,0.010308525,0.0073241694,0
0.004414547,0.0053760298,8.4666084e-05,0
0.068694085,0.0048800996,0.007768638,0
0.021885876,0.0026270896,0.00013788666,0
0.0011678695,0.00010844666,0.002979146,0
0.43313947,0.0015828337,6.083439e-05,0
0.43633944,0.0019959058,0.00048465093,0
0.034195222,0.020642638,0.00087198854,0
0.0011678695,0.00010844666,0.0026478376,0
0.034195222,0.020642638,0.004596721,0
0.017915118,0.006194863,2.8795008e-05,0
0.01744797,0.0010016084,0.0022241694,0
0.04412211,0.0014963201,0.006914263,0
0.10373017,0.00019496027,8.505305e-05,0
0.02793544,0.012303212,0.005154294,0
0.0011678695,0.00010844666,0.0028818443,0
0.017915118,0.006194863,2.8831482e-05,0
0.034522224,0.013165912,0.0004923431,0
0.0060962792,0.00019008627,0.0009156312,0
0.0011678695,0.00010844666,0.0027497706,0
0.034195222,0.02033314,0.00085931964,0
0.03400836,0.019165814,0.0024379604,0
0.44701377,1.0,0.00012241291,0
0.09072011,0.0092691425,0.00049905444,0
0.0009810105,9.869864e-05,0.002901354,0
0.026720855,0.010308525,0.0019282072,0
0.0011678695,0.00010844666,0.0028929606,0
0.029150024,0.012303212,0.0008318504,0
0.005605774,0.00016327923,3.8908387e-05,0
0.22614627,0.6627979,0.00034888127,0
0.011468479,0.0005008042,0.0041412916,0
0.0060962792,0.00019008627,0.001443299,0
0.052624203,0.0014963201,0.007073565,0
0.1846869,0.60833454,1.6518521e-05,0
0.289655,0.66700053,0.0002491931,0
0.034195222,0.02033314,0.0008287269,0
0.0,0.0,0.0,0
0.09072011,0.009180192,0.00018135278,0
0.02793544,0.010308525,0.0005949406,0
0.28498355,0.017880294,0.00045429278,0
0.03279378,0.019165814,0.002218988,0
0.0011678695,0.00010844666,0.002997003,0
0.43358326,0.0019959058,8.4015075e-05,0
0.02793544,0.012303212,0.00518763,0
0.019129703,0.006194863,3.075867e-05,0
0.035409804,0.020269776,0.005409626,0
0.056244597,0.049133644,0.0013020833,0
0.026720855,0.010308525,0.0066770334,0
0.0056291316,0.00018521227,0.0022515277,0
0.0011678695,0.00010844666,0.0027906976,0
0.402915,0.9186163,0.00010868456,0
0.01744797,0.0010016084,0.001116298,0
0.04531334,0.035325583,0.0006399399,0
0.02793544,0.012303212,0.00067617407,0
0.03279378,0.019165814,0.0013285335,0
0.051596478,0.0018764926,7.379835e-05,0
0.026720855,0.010308525,0.005831137,0
0.0060962792,0.00018521227,6.297002e-05,0
0.034195222,0.02033314,0.005407515,0
0.0009810105,9.869864e-05,0.002944063,0
0.052600846,0.041051324,0.0035629992,0
0.056244597,0.049133644,0.0010480945,0
